transaction_time,window,is_workday,day_of_week,time_slot
2019-04-23 00:46:00,1st canteen,1,1,9
2019-04-23 00:46:00,1st canteen,1,1,9
2019-04-23 00:46:00,1st canteen,1,1,9
2019-04-23 00:46:00,1st canteen,1,1,9
2019-04-23 00:46:00,1st canteen,1,1,9
2019-04-23 00:46:00,1st canteen,1,1,9
2019-04-23 00:46:00,1st canteen,1,1,9
2019-04-23 00:46:00,1st canteen,1,1,9
2019-04-23 00:46:00,1st canteen,1,1,9
2019-04-23 00:46:00,1st canteen,1,1,9
2019-04-23 00:46:00,1st canteen,1,1,9
2019-04-23 00:46:00,1st canteen,1,1,9
2019-04-23 00:46:00,1st canteen,1,1,9
2019-04-23 00:46:00,1st canteen,1,1,9
2019-04-23 00:46:00,1st canteen,1,1,9
2019-04-23 00:46:00,1st canteen,1,1,9
2019-04-23 00:46:00,1st canteen,1,1,9
2019-04-23 00:46:00,1st canteen,1,1,9
2019-04-23 00:46:00,1st canteen,1,1,9
2019-04-23 00:46:00,1st canteen,1,1,9
2019-04-23 00:47:00,1st canteen,1,1,9
2019-04-23 00:47:00,1st canteen,1,1,9
2019-04-23 00:47:00,1st canteen,1,1,9
2019-04-23 00:47:00,1st canteen,1,1,9
2019-04-23 00:48:00,1st canteen,1,1,9
2019-04-23 00:50:00,1st canteen,1,1,10
2019-04-23 00:51:00,1st canteen,1,1,10
2019-04-23 00:51:00,1st canteen,1,1,10
2019-04-23 00:52:00,1st canteen,1,1,10
2019-04-23 00:52:00,1st canteen,1,1,10
2019-04-23 00:52:00,1st canteen,1,1,10
2019-04-23 00:52:00,1st canteen,1,1,10
2019-04-23 00:53:00,1st canteen,1,1,10
2019-04-23 00:53:00,1st canteen,1,1,10
2019-04-23 00:53:00,1st canteen,1,1,10
2019-04-23 00:53:00,1st canteen,1,1,10
2019-04-23 00:54:00,1st canteen,1,1,10
2019-04-23 00:54:00,1st canteen,1,1,10
2019-04-23 00:55:00,1st canteen,1,1,11
2019-04-23 00:55:00,1st canteen,1,1,11
2019-04-23 00:56:00,1st canteen,1,1,11
2019-04-23 00:57:00,1st canteen,1,1,11
2019-04-23 00:57:00,1st canteen,1,1,11
2019-04-23 00:57:00,1st canteen,1,1,11
2019-04-23 00:57:00,1st canteen,1,1,11
2019-04-23 00:58:00,1st canteen,1,1,11
2019-04-23 00:59:00,1st canteen,1,1,11
2019-04-23 00:59:00,1st canteen,1,1,11
2019-04-23 01:00:00,1st canteen,1,1,12
2019-04-23 01:00:00,1st canteen,1,1,12
2019-04-23 01:01:00,1st canteen,1,1,12
2019-04-23 01:01:00,1st canteen,1,1,12
2019-04-23 01:01:00,1st canteen,1,1,12
2019-04-23 01:01:00,1st canteen,1,1,12
2019-04-23 01:02:00,1st canteen,1,1,12
2019-04-23 01:02:00,1st canteen,1,1,12
2019-04-23 01:02:00,1st canteen,1,1,12
2019-04-23 01:02:00,1st canteen,1,1,12
2019-04-23 01:03:00,1st canteen,1,1,12
2019-04-23 01:03:00,1st canteen,1,1,12
2019-04-23 01:04:00,1st canteen,1,1,12
2019-04-23 01:04:00,1st canteen,1,1,12
2019-04-23 01:05:00,1st canteen,1,1,13
2019-04-23 01:05:00,1st canteen,1,1,13
2019-04-23 01:05:00,1st canteen,1,1,13
2019-04-23 01:06:00,1st canteen,1,1,13
2019-04-23 01:06:00,1st canteen,1,1,13
2019-04-23 01:07:00,1st canteen,1,1,13
2019-04-23 01:09:00,1st canteen,1,1,13
2019-04-23 01:09:00,1st canteen,1,1,13
2019-04-23 01:12:00,1st canteen,1,1,14
2019-04-23 01:12:00,1st canteen,1,1,14
2019-04-23 01:12:00,1st canteen,1,1,14
2019-04-23 01:12:00,1st canteen,1,1,14
2019-04-23 01:13:00,1st canteen,1,1,14
2019-04-23 01:13:00,1st canteen,1,1,14
2019-04-23 01:13:00,1st canteen,1,1,14
2019-04-23 01:13:00,1st canteen,1,1,14
2019-04-23 01:14:00,1st canteen,1,1,14
2019-04-23 01:15:00,1st canteen,1,1,15
2019-04-23 01:15:00,1st canteen,1,1,15
2019-04-23 01:15:00,1st canteen,1,1,15
2019-04-23 01:16:00,1st canteen,1,1,15
2019-04-23 01:19:00,1st canteen,1,1,15
2019-04-23 01:20:00,1st canteen,1,1,16
2019-04-23 01:20:00,1st canteen,1,1,16
2019-04-23 01:22:00,1st canteen,1,1,16
2019-04-23 01:23:00,1st canteen,1,1,16
2019-04-23 01:24:00,1st canteen,1,1,16
2019-04-23 01:26:00,1st canteen,1,1,17
2019-04-23 01:28:00,1st canteen,1,1,17
2019-04-23 01:30:00,1st canteen,1,1,18
2019-04-23 01:34:00,1st canteen,1,1,18
2019-04-23 01:37:00,1st canteen,1,1,19
2019-04-23 01:37:00,1st canteen,1,1,19
2019-04-23 01:38:00,1st canteen,1,1,19
2019-04-23 01:38:00,1st canteen,1,1,19
2019-04-23 01:41:00,1st canteen,1,1,20
2019-04-23 01:42:00,1st canteen,1,1,20
2019-04-23 01:46:00,1st canteen,1,1,21
2019-04-23 01:48:00,1st canteen,1,1,21
2019-04-23 06:28:00,5th canteen,1,1,77
2019-04-23 06:33:00,5th canteen,1,1,78
2019-04-23 06:33:00,5th canteen,1,1,78
2019-04-23 06:34:00,5th canteen,1,1,78
2019-04-23 06:35:00,2nd canteen,1,1,79
2019-04-23 06:35:00,2nd canteen,1,1,79
2019-04-23 06:38:00,5th canteen,1,1,79
2019-04-23 06:38:00,5th canteen,1,1,79
2019-04-23 06:38:00,5th canteen,1,1,79
2019-04-23 06:38:00,5th canteen,1,1,79
2019-04-23 06:39:00,2nd canteen,1,1,79
2019-04-23 06:39:00,5th canteen,1,1,79
2019-04-23 06:39:00,5th canteen,1,1,79
2019-04-23 06:40:00,5th canteen,1,1,80
2019-04-23 06:41:00,5th canteen,1,1,80
2019-04-23 06:41:00,1st canteen,1,1,80
2019-04-23 06:41:00,5th canteen,1,1,80
2019-04-23 06:41:00,2nd canteen,1,1,80
2019-04-23 06:41:00,2nd canteen,1,1,80
2019-04-23 06:42:00,5th canteen,1,1,80
2019-04-23 06:42:00,5th canteen,1,1,80
2019-04-23 06:42:00,5th canteen,1,1,80
2019-04-23 06:42:00,5th canteen,1,1,80
2019-04-23 06:43:00,2nd canteen,1,1,80
2019-04-23 06:43:00,5th canteen,1,1,80
2019-04-23 06:45:00,5th canteen,1,1,81
